MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition
-0.8744109900669906,-0.04657507859166331,0.6526673869215412,0.013891371219803519,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,0.4006286777956744,-0.5711661349482821,-0.4099664605397884,-0.4741526818528525,-0.09944634991980907,-0.5531029626560492,-0.548220692797556,-0.5699125197589818,0.6733166596877865,-2.0717593264024354,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.0153500396988984,0.10282371779324151,0.2912063455625547,-0.29780043389515387,-0.2386008175528099,-0.24871549969135484,-0.08434971238505459,1.4150371634025685,0.2726226393079695,-3.5943960357374016,-0.5538763045362093,-0.7749877811847381,-0.08045552704190435,-1.1327930911772384,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.9224858386472734,0.7939649136455282,-0.9876740798247285,-1.0727952878487117,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,2.0193543815132906,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.1402235422039855,-1.3594919680629463,0.3241335433354124,0.20131418299738468
0.7631354372831837,-0.04657507859166331,0.0,-0.1820518443803004,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,1.2196379156238826,-0.43168217512929835,-0.750843798839486,-0.4972472682932488,-0.14339483853903967,-0.7885667079818673,-0.4741526818528525,-0.09944634991980907,-0.1413798899442246,-0.2292996438375743,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,2.3557088121964007,1.214875266293478,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,1.0735863457319326,-0.7749877811847381,-0.08045552704190435,0.20173170739759394,-0.8192870325388651,-0.25843738464371874,0.7728184715385906,-0.7507821231981868,1.3810634805828497,4.59297481907779,0.768064029115009,1.070190513820669,0.2564350327235442,-0.8977473772262371,1.302666857359306,-0.4169335244363855,0.7939649136455282,0.30151912374237455,0.15315712170111118,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.4310069803240129,-1.3594919680629463,0.3241335433354124,0.20131418299738468
0.529200233376016,-0.04657507859166331,0.0,0.5813396948732455,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,2.2714263807232618,-0.05485834616679877,-0.4972472682932488,-0.24211129155655714,-0.9305418007726469,-0.4741526818528525,-0.09944634991980907,-0.9648260353678737,-1.1860627907175194,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,1.0981833476540541,0.2912063455625547,-0.29780043389515387,-0.5657492100167756,0.45145909514706833,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,0.22469379049947583,-0.7749877811847381,-0.08045552704190435,-0.4943630177849575,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,2.1914352250687625,-0.7665666155718073,-0.5335994431004365,-0.3145468653102857,0.30151912374237455,-0.14641771521895836,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,0.300305982828308,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.7983256263994412,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,1.9658185366558993,-0.019404849762706417,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,1.2985046238845976,-0.27501677589572965,-0.9778668317029068,2.005376934001312,-0.09944634991980907,-0.5531029626560492,-0.548220692797556,1.308873796616678,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,1.0379642383555319,-0.08609430347081784,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,-0.3730471211730825,-0.7749877811847381,-0.08045552704190435,-0.984512558002257,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.9180199611339437,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.5724880826551202,-0.3145468653102857,0.30151912374237455,-0.19711499531312396,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.4310069803240129,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.06904465370627101,-0.2863800034588315,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.10563601371478949,-1.1927738259743283,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,-0.4972472682932488,-0.4724496819307646,-1.261817017284466,-0.4741526818528525,-0.09944634991980907,-2.1999952535033476,-2.1428259375974648,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-1.3436444435251285,0.23568546880088806,-0.3033182685077319,-1.0153500396988984,0.40384859481516494,0.2912063455625547,-0.29780043389515387,0.003900788049849978,0.3001310375529575,-0.08434971238505459,0.2696617285041788,0.2726226393079695,0.29597771510894005,0.5210527299001559,-0.7749877811847381,-0.08045552704190435,-0.25134769952596026,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.8058199199832223,-0.3145468653102857,-0.9876740798247285,-0.6533905161606145,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,0.16965034317029426,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.1402235422039855,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.0,-0.04220771625375867,0.06423828444202168,-1.3841619615506402,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.10563601371478949,-1.1927738259743283,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,0.4006286777956744,-0.4395441975915921,-1.214491986354206,2.005376934001312,-0.09944634991980907,1.093789328191249,1.0463845520023525,3.006572275269382,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,0.6060243213963508,-0.5190013931352573,0.2912063455625547,-0.29780043389515387,0.832066648692896,0.16913062948641383,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,-3.5943960357374016,0.4507302697033844,-0.7749877811847381,-0.08045552704190435,-0.3090123513162308,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,1.2372235351432914,0.17593691469147563,-0.20383997049593575,0.768064029115009,0.4074536888357982,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.7669312804285386,-0.3145468653102857,0.30151912374237455,0.07019793609247653,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.10313350396525098,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,2.1656442724748692,-1.3594919680629463,0.3241335433354124,0.20131418299738468
0.529200233376016,-0.04657507859166331,2.7439821809429263,0.0364924424321739,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,2.2714263807232618,-0.750843798839486,0.4006286777956744,-0.505355166269937,-1.3091420482147258,2.005376934001312,-0.09944634991980907,1.093789328191249,1.0463845520023525,0.969334100886137,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,-2.062926036908452,-1.0153500396988984,0.5246979979991488,-0.6405262381562346,1.292525849893435,-1.0416014172370893,0.026837082793443955,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,0.5361218285137499,-0.7749877811847381,-0.08045552704190435,-0.23899098842804514,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.2492582473390289,-0.844708559537906,-0.3145468653102857,-0.9876740798247285,-0.796264669153263,0.16079427939827756,0.07457906625266741,0.3389974898776547,0.7657858506111942,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,1.8183360435384461,-0.057207322445492675,-0.09221192108139037,-1.5075421882794138,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.1663151092421494,0.06716532479181941,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,0.4006286777956744,-0.505355166269937,0.489209127135149,-0.4741526818528525,-0.09944634991980907,1.093789328191249,1.0463845520023525,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,-2.062926036908452,-1.0153500396988984,1.043251800752243,0.2912063455625547,-0.29780043389515387,-0.787661056653172,0.17590651266226953,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.08171121464360026,-0.7749877811847381,-0.08045552704190435,-0.7456161434425648,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.844708559537906,-1.4230586442660995,-0.9876740798247285,-0.5519959559722832,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,2.3617616307658578,2.31685051090536,-0.08879620764046778,2.2069615892093744,-0.057207322445492675,-0.09221192108139037,-0.4055862500531288,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.06904465370627101,-0.34853294929285006,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,2.196380569973521,-0.5711661349482821,0.7731593127167082,2.005376934001312,-0.09944634991980907,1.093789328191249,1.0463845520023525,0.4260705877172715,0.6733166596877865,-2.0717593264024354,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-1.5558081600639815,0.8454982319057242,0.2912063455625547,-0.29780043389515387,-0.7510570407131478,0.008768060991162067,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.2675634308779251,-0.7749877811847381,-0.08045552704190435,-0.8980155803168512,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,-0.42280251549582837,-0.2552831361490727,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-0.9224858386472734,-0.3145468653102857,-0.9876740798247285,-0.860788480182201,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,-1.3594919680629463,0.3241335433354124,-3.5885876620759625
-0.8744109900669906,-0.04657507859166331,-0.12549625736548575,0.5970797266104321,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,0.4006286777956744,-0.6369771036266271,0.9151344055074878,-0.4741526818528525,-0.09944634991980907,-0.5531029626560492,-0.548220692797556,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,-0.47489191933381536,0.4807527604777001,0.2912063455625547,-0.29780043389515387,-0.46737591717796073,-0.08609430347081784,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,-3.5943960357374016,-0.3730471211730825,-0.7749877811847381,-0.08045552704190435,-0.984512558002257,1.0664968638420618,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-1.5807567861188145,0.2564350327235442,-0.8977473772262371,-0.7665666155718073,-1.0002631177566408,-0.3145468653102857,-0.9876740798247285,-0.888441542051746,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,1.534275912931771,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-1.874860834354842,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,0.31222079254596696,0.07079763980809323,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,-1.9501418798448529,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.05485834616679877,0.4006286777956744,-0.6698825879657995,-1.5457672028660252,2.005376934001312,-0.09944634991980907,1.093789328191249,1.0463845520023525,2.3840828330967243,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,1.1464824417614339,-0.9650455539779613,0.2912063455625547,-0.29780043389515387,-0.7739345506756629,-1.8749274618967249,-0.08434971238505459,1.4150371634025685,0.2726226393079695,0.29597771510894005,1.0509826978115417,-0.7749877811847381,-0.08045552704190435,0.18319664075072126,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,1.2372235351432914,-1.0291896511998984,-0.20383997049593575,-0.42280251549582837,-0.9180199611339437,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-1.0391517573113245,0.7939649136455282,0.30151912374237455,-0.33538030466084834,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,-0.038267603977700494,-1.3594919680629463,0.3241335433354124,0.20131418299738468
0.529200233376016,-0.04657507859166331,-0.6604837628128168,-0.4276366985361464,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,2.2714263807232618,-0.750843798839486,1.2985046238845976,-0.505355166269937,-1.3091420482147258,-0.4741526818528525,-0.09944634991980907,0.6820662554794246,0.7274635030423708,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,-0.2862672897478026,0.23568546880088806,0.5764856156926281,-1.0153500396988984,-0.3695875855623318,0.2912063455625547,-0.29780043389515387,-1.1994562359784435,-1.6829441052474796,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,-3.5943960357374016,-0.028969369496021597,-0.7749877811847381,-0.08045552704190435,-0.702367654599862,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,0.17593691469147563,-0.20383997049593575,0.768064029115009,-0.2552831361490727,-3.1141840010030437,-0.8977473772262371,1.302666857359306,0.5941711039853902,0.7939649136455282,0.30151912374237455,0.9735312904976092,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,-0.30143966012116347,-0.057207322445492675,-0.09221192108139037,1.0636883342485846,-1.3594919680629463,0.3241335433354124,0.20131418299738468
-0.8744109900669906,-0.04657507859166331,-0.17413148513342494,0.24837748504814622,0.06423828444202168,0.7423655588800905,0.3185910324108032,-0.037037045748505026,0.5722490799899346,-0.20792062310997814,-0.10563601371478949,-0.05609387032668275,0.028680899395858946,-0.4264783830766213,-0.43168217512929835,-0.750843798839486,-0.4972472682932488,-0.505355166269937,-1.3091420482147258,2.005376934001312,-0.09944634991980907,1.093789328191249,1.0463845520023525,-0.5699125197589818,0.6733166596877865,0.38871837585328584,-0.5328244108681858,0.7711098640295233,0.23568546880088806,0.5764856156926281,0.06556620103126769,0.10721824154538638,0.2912063455625547,-0.29780043389515387,-0.08532150080395885,-0.09287018664667356,-0.08434971238505459,-0.8757137063942108,0.2726226393079695,0.29597771510894005,-0.3805816704798794,-0.7749877811847381,-0.08045552704190435,-0.9906909135512146,-0.8192870325388651,-0.25843738464371874,-1.02836707155215,-0.7507821231981868,-1.0291896511998984,-0.20383997049593575,0.768064029115009,-0.2552831361490727,0.2564350327235442,0.6468439239212628,-0.7665666155718073,-0.844708559537906,0.7939649136455282,-0.9876740798247285,-0.7086966398997042,0.16079427939827756,0.07457906625266741,0.3389974898776547,-0.72938168744377,-0.7013872545497972,-0.3606146536232656,-0.08879620764046778,4.7860220286618995,-0.057207322445492675,-0.09221192108139037,0.32905104209772784,-1.3594919680629463,0.3241335433354124,0.20131418299738468
