MSSubClass,MSZoning,LotFrontage,LotArea,Street,LotShape,LandContour,Utilities,LotConfig,LandSlope,Neighborhood,Condition1,Condition2,BldgType,HouseStyle,OverallQual,OverallCond,YearBuilt,YearRemodAdd,RoofStyle,RoofMatl,Exterior1st,Exterior2nd,MasVnrArea,ExterQual,ExterCond,Foundation,BsmtQual,BsmtCond,BsmtExposure,BsmtFinType1,BsmtFinSF1,BsmtFinType2,BsmtFinSF2,BsmtUnfSF,TotalBsmtSF,Heating,HeatingQC,CentralAir,Electrical,1stFlrSF,2ndFlrSF,LowQualFinSF,GrLivArea,BsmtFullBath,BsmtHalfBath,FullBath,HalfBath,BedroomAbvGr,KitchenAbvGr,KitchenQual,TotRmsAbvGrd,Functional,Fireplaces,GarageType,GarageYrBlt,GarageFinish,GarageCars,GarageArea,GarageQual,GarageCond,PavedDrive,WoodDeckSF,OpenPorchSF,EnclosedPorch,3SsnPorch,ScreenPorch,PoolArea,MiscVal,MoSold,YrSold,SaleType,SaleCondition,SalePrice
-0.16305359743209702,1.536718472655663,-0.32010311956505455,0.09108784547526351,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.7896307624469355,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,0.6512560957790579,-0.5170226533860243,1.0506337978673665,0.8783671227331236,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,1.7986400194038317,0.6942485786341145,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.5157258444913475,0.854486222619796,-0.12020053800860224,1.0781302580301946,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,-1.7856362694335015,-0.9509006699369583,1.3006290636759539,1.0208068983185814,0.8016673379476316,0.31161787088170956,0.05154169072500389,0.1120719860656804,0.06887594700898315,-3.7378064449403117,1.4820270165579397,2.8878840572995927,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,0.1387299542715878,0.31375958494899847,0.20843088057325398,200000
-0.16305359743209702,-0.04551634404198746,0.9966408926389488,-0.30846071144791337,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.5383733893510396,4.56928510177595,-3.892137870971552,-0.4115497786008546,-1.5896764869122113,-0.794879113099154,2.178881182126818,-2.094759104293345,0.29712403502031776,-0.4913473753930402,-0.12575378815254104,-3.0099070461667914,-0.09595234632536338,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-1.4517825059555967,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,-0.14312093312578825,-1.2615061208492861,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-0.586223229627341,-0.07099758734045025,-0.12020053800860224,-0.5013768485777196,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,-0.76847301528552,0.3123136598047286,0.8016673379476316,0.31161787088170956,0.48184064642035634,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.0778328808930386,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-1.3671862779697963,0.31375958494899847,0.20843088057325398,127000
0.4279549732006278,1.536718472655663,0.9058309607628107,1.2456509272161587,0.06421620553200859,-0.6688156855586664,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.7896307624469355,-2.3390575788518237,-0.031729384817702315,-0.4115497786008546,-0.02006805303586203,2.820458909096376,3.0775157939644324,-2.624509487815149,0.3939978829724521,-0.4913473753930402,9.888820613813445,1.0555666042919123,1.0338091507313347,-0.5742137196941524,-0.7777093151515847,-2.368877507174664,-1.933260881107448,0.7723543866941107,0.23285743515302476,-0.26617810017480015,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,1.2215432328128608,0.11299281130513177,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.9192564913517123,2.6825458274422624,11.643759769239013,3.9821397094563116,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,1.3895466444242823,-0.21138115318786665,-2.818399169630069,3.3728401689489003,0.25588992741294475,2.1514791694104365,1.3006290636759539,0.6040461697810209,0.8016673379476316,1.649741669373756,1.7166115627635417,-6.062460076420864,0.06887594700898315,0.28964551787360326,-0.7519181992725847,3.2199293182585946,-0.3592018228542565,-0.11629943710230335,7.083166231779733,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-1.3671862779697963,0.31375958494899847,0.20843088057325398,475000
0.5461566873271728,-0.04551634404198746,6.452433742945953e-16,-0.057089766282353994,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.22563881935513436,-0.2080853026093395,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,2.0727431921326036,0.6512560957790579,-0.5170226533860243,0.6202116112559007,0.29712403502031776,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,-0.5742137196941524,0.6632241875404374,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,-1.981939805495808,-0.43484006215540233,0.366939211834966,0.2727533879666249,-0.28855396047015597,0.02208716656496031,0.2976269962213969,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.14064928170446994,-0.7948908644380686,-0.12020053800860224,-0.567982569940704,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,-0.76847301528552,0.47901795121975277,0.8016673379476316,0.31161787088170956,0.11234480402978196,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.5884489302257299,-0.29673185462537943,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,0.8916880703922798,0.31375958494899847,0.20843088057325398,173000
-0.16305359743209702,-0.04551634404198746,-0.4563180173792618,-0.010702860099949054,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,0.7896307624469355,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-1.5896764869122113,-0.794879113099154,1.280246570289204,-1.8298839125324426,0.10337633911604918,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,-1.4517825059555967,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.20992651278868812,-0.9059143573068497,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.9173252988461019,0.8178333984629546,2.8413559029768116,0.26744347801215673,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.9118973170421564,-2.8063993678567245,-0.9509006699369583,1.3006290636759539,-2.6050114399581945,0.8016673379476316,-1.026505927610337,-1.3703157280944216,-4.518827060799228,-5.223696823155003,-3.7378064449403117,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,4.659033014426584,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.6206783269788753,0.8916880703922798,0.31375958494899847,0.20843088057325398,135000
0.7825601155802627,-0.04551634404198746,-0.27469815362698546,-0.35053954642979257,0.06421620553200859,0.7504734146094341,-3.924729530264198,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.288488794975073,-1.187667132080528,-0.031729384817702315,1.2575132123915003,1.549540380840487,-0.794879113099154,-0.5170226533860243,0.25600822258466055,-0.284119052692488,-0.4913473753930402,-0.12575378815254104,-0.19534836507999662,-0.09595234632536338,0.9487488529481749,0.6632241875404374,0.36408271445710977,-0.5489740314669997,-0.339714059630743,0.23285743515302476,-1.981939805495808,-0.43484006215540233,1.4083818522201121,0.2727533879666249,-0.28855396047015597,-1.2837357583879427,0.06512468928980378,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,0.15875642611487092,-0.7948908644380686,-0.12020053800860224,-0.554661425668107,3.0345449018901984,-0.24097846650905155,-2.8408488002532497,3.215689595423978,-1.062100607369617,4.327096547610455,0.7953562059494692,-0.3185741089112156,0.25588992741294475,2.1514791694104365,1.3006290636759539,0.020581149828436274,0.8016673379476316,0.31161787088170956,0.2573368434488681,0.1120719860656804,0.06887594700898315,0.28964551787360326,0.20548689322621141,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,0.8916880703922798,0.31375958494899847,-1.6083397799458543,153337
1.4917704003395325,-0.04551634404198746,-1.3190123702025742,-0.5604327828274995,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,1.621060816660498,-0.03627668530923239,-0.031729384817702315,2.926576203383855,-0.5432708643279784,1.3743237002181639,-0.5170226533860243,0.984414999927141,0.8299301987570564,-0.4913473753930402,-0.12575378815254104,-1.4462633344519054,-1.508154217646236,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-2.5638509522804505,0.23285743515302476,-1.981939805495808,-0.43484006215540233,1.5552800772849644,0.2727533879666249,-0.28855396047015597,-0.2879609109368555,1.2207979208027222,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,1.11326161003458,-0.7948908644380686,-0.12020053800860224,0.1475531795587849,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,-3.5137478591635167,-0.21138115318786665,-2.818399169630069,-0.9338098218879015,0.25588992741294475,0.600289249736739,-0.76847301528552,0.9374547526110694,-1.4383983336380946,0.31161787088170956,0.9776198779823929,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,1.1069140212467647,-0.3592018228542565,-0.11629943710230335,3.747287065579116,-0.06866821893757226,-0.08765777630136361,0.6206783269788753,0.1387299542715878,0.31375958494899847,0.20843088057325398,286000
0.30975325907408285,-0.04551634404198746,-0.0022683579985709676,0.005327172274100168,0.06421620553200859,0.7504734146094341,-3.924729530264198,-0.02617119612951069,0.6044626629534898,3.3945004801887793,-1.039515356822902,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,1.3743237002181639,2.178881182126818,-1.3001335290106388,0.4424348069485192,1.9038685447199433,-0.12575378815254104,-2.0717208191378598,-2.073034966174585,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,-0.5489740314669997,-0.339714059630743,-2.72341956765929,0.5917027524857037,0.6321624433015514,-0.3215091862301622,0.2727533879666249,-0.28855396047015597,-0.025438451154296122,-0.4659835216421686,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,0.999445273740631,1.903673314109382,-0.12020053800860224,2.3055785517194773,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,2.1423687429955285,-5.8686886631263935,2.1514791694104365,1.3006290636759539,-1.938194274298098,0.8016673379476316,0.31161787088170956,-0.15425346199886034,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,0.4126375665143063,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,2.100172788022398,-0.6142281618491042,0.31375958494899847,0.20843088057325398,315000
0.0733498308209929,-0.04551634404198746,6.452433742945953e-16,-0.3050543295684279,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,-1.2443826329517371,-0.22563881935513436,-0.04179929176662698,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,1.0263375695483707,0.6512560957790579,3.0775157939644324,0.024242429793871277,0.9268040467091907,-0.4913473753930402,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,0.19003658948636099,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,0.5917027524857037,-1.501842567612356,0.39982687416291796,0.2727533879666249,-0.28855396047015597,-1.059686417711448,-0.7577511224975011,-0.12300388963968865,0.265385144956878,0.26372220303061,0.3014955368008619,-1.1320242968551422,0.932373473953084,-0.12020053800860224,-0.06939117002350693,1.1074306971230434,-0.24097846650905155,-1.0256893917763372,1.2271648985501924,1.3895466444242823,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,0.25588992741294475,-0.9509006699369583,-0.76847301528552,-0.27115136014785607,-1.4383983336380946,0.31161787088170956,0.05154169072500389,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.22126702258924266,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.11906890354288614,-0.6142281618491042,0.31375958494899847,0.20843088057325398,184000
-0.8722638821913669,-0.04551634404198746,-0.09307828987470913,-0.1502643294565151,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,0.6512560957790579,-0.5170226533860243,0.9181962019869155,0.6846194268288549,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.5742137196941524,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,-1.981939805495808,-0.43484006215540233,0.25512115991992923,0.2727533879666249,-0.28855396047015597,0.6874458146345503,0.8515295509701921,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,0.6942105536795857,-0.7948908644380686,-0.12020053800860224,-0.16073615932131402,1.1074306971230434,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,-0.3185741089112156,0.25588992741294475,-0.9509006699369583,-0.76847301528552,0.8541026069035572,-1.4383983336380946,0.31161787088170956,0.9027852769918968,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.1759881233675606,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.9905519422397558,0.8916880703922798,0.31375958494899847,0.20843088057325398,192000
2.437384113351892,1.536718472655663,-2.0908967911497487,-0.8009834561405758,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-0.8732293459801895,-0.03627668530923239,-0.031729384817702315,2.092044707887678,1.0263375695483707,0.6512560957790579,-0.5170226533860243,1.0837431968374793,0.9268040467091907,-0.4913473753930402,-0.12575378815254104,0.742837861948935,0.7513687764671602,-0.29731143375918373,-0.7777093151515847,0.36408271445710977,0.8353128181734486,-0.339714059630743,0.23285743515302476,0.5917027524857037,1.1656636960300282,-0.9726849003236115,0.2727533879666249,-0.28855396047015597,0.911495155311045,-0.19928969898534127,-0.12300388963968865,-0.8843546521856797,0.26372220303061,0.3014955368008619,-0.4982742424911077,0.8980114513060452,-0.12020053800860224,0.3683035703618187,-0.8196835076441118,-0.24097846650905155,0.789470016700575,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,-0.4092289192437102,0.2966616040654704,-5.8686886631263935,-0.9509006699369583,1.3006290636759539,1.0624829711723374,0.8016673379476316,0.31161787088170956,-0.43488321571322064,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.10052329133142382,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,-1.3671862779697963,0.31375958494899847,0.20843088057325398,130000
-0.8722638821913669,-0.04551634404198746,-0.4563180173792618,-0.3343091386510677,0.06421620553200859,-1.3784602356427167,0.3145590868892389,-0.02617119612951069,0.6044626629534898,-0.22563881935513436,-1.2058013676656145,-0.03627668530923239,-0.031729384817702315,-0.4115497786008546,-0.5432708643279784,-0.794879113099154,1.280246570289204,0.024242429793871277,-0.623177520524958,1.9038685447199433,-0.12575378815254104,-1.1335345921089282,-1.2257138433820614,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,0.7723543866941107,0.23285743515302476,-1.981939805495808,-1.501842567612356,-0.11760567979685993,0.2727533879666249,-0.28855396047015597,-0.21101467272472602,-0.4409097434436635,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.772468143562894,-0.7948908644380686,-0.12020053800860224,-1.2397488454016603,-0.8196835076441118,-0.24097846650905155,-1.0256893917763372,-0.7613597983235932,0.1637230185273326,-0.21138115318786665,0.7953562059494692,-0.9338098218879015,0.25588992741294475,-0.9509006699369583,1.3006290636759539,0.43734187836599675,0.8016673379476316,-1.026505927610337,-0.5658437674465888,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.7519181992725847,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,-0.4889425188037668,0.1387299542715878,0.31375958494899847,0.20843088057325398,127000
2.437384113351892,-0.04551634404198746,-2.0908967911497487,-0.8252288801063251,0.06421620553200859,0.7504734146094341,0.3145590868892389,-0.02617119612951069,-0.6281008676499947,-0.22563881935513436,0.12448671907608552,-0.03627668530923239,-0.031729384817702315,2.092044707887678,1.0263375695483707,-0.07181150866004808,0.3816119584515899,0.15668002567432227,-0.42942982462068946,-0.4913473753930402,-0.12575378815254104,-0.19534836507999662,-2.3554753404387596,-0.5742137196941524,0.6632241875404374,0.36408271445710977,-0.5489740314669997,-0.339714059630743,0.23285743515302476,0.5917027524857037,-1.501842567612356,0.26827622485111,0.2727533879666249,-0.28855396047015597,-0.6296927335848422,-0.4614246528788041,-0.12300388963968865,1.4151249420994356,0.26372220303061,0.3014955368008619,-0.7957487578048381,0.5818808429532878,-0.12020053800860224,-0.1131606440620395,-0.8196835076441118,-0.24097846650905155,0.789470016700575,1.2271648985501924,0.1637230185273326,-0.21138115318786665,0.7953562059494692,0.2966616040654704,0.25588992741294475,0.600289249736739,-0.76847301528552,-0.10444706873283187,0.8016673379476316,0.31161787088170956,-0.15425346199886034,0.1120719860656804,0.06887594700898315,0.28964551787360326,-0.05779950721095753,-0.7042419476205181,-0.3592018228542565,-0.11629943710230335,-0.27011580124313367,-0.06866821893757226,-0.08765777630136361,0.2508047117179945,0.8916880703922798,0.31375958494899847,0.20843088057325398,148500
